iter	AUC	Logloss
1723	0.8944330319	0.2054975828
1724	0.8944272377	0.2054972615
1725	0.8944297929	0.2054970326
1726	0.8944036671	0.2055156026
1727	0.894403971	0.2055136481
1728	0.8944045995	0.2055078993
1729	0.894411471	0.2055108863
1730	0.8944048136	0.2055167425
1731	0.8943906491	0.2055283679
1732	0.8943898342	0.2055268963
1733	0.8943865469	0.2055264423
1734	0.8943980939	0.2055106433
1735	0.894400145	0.2055070181
1736	0.894398087	0.2055109118
1737	0.894413681	0.2054947162
1738	0.8944074172	0.2054980398
1739	0.8943994061	0.205496703
1740	0.8944204006	0.2054816427
1741	0.8944218716	0.205480506
1742	0.8944193509	0.2054771914
1743	0.8944349449	0.2054623223
1744	0.8944447378	0.2054636499
1745	0.8944512226	0.2054608829
1746	0.8944736122	0.2054512275
1747	0.8944644892	0.2054563009
1748	0.894464061	0.2054544478
1749	0.89446259	0.2054547589
1750	0.8944605873	0.2054541131
1751	0.8944569409	0.2054544216
1752	0.8944534187	0.2054593745
1753	0.8944551107	0.2054594092
1754	0.8944369891	0.2054655201
1755	0.8944418648	0.2054653738
1756	0.8944541093	0.2054639305
1757	0.8944656425	0.2054575079
1758	0.8944645721	0.2054612226
1759	0.8944611743	0.2054665193
1760	0.8944589022	0.2054686874
1761	0.8944441093	0.2054788641
1762	0.8944457668	0.2054785289
1763	0.8944305871	0.2054892689
1764	0.8944316921	0.2054910486
1765	0.8944396618	0.2054868663
1766	0.894438688	0.2054875404
1767	0.8944285844	0.205488294
1768	0.8944370858	0.2054777473
1769	0.894436851	0.2054783365
1770	0.8944295996	0.2054797484
1771	0.894419344	0.2054821037
1772	0.8944323482	0.2054741019
1773	0.8944224587	0.2054839274
1774	0.894419047	0.2054872369
1775	0.894400663	0.2054980203
1776	0.8944107942	0.2054967939
1777	0.8944072721	0.2054914685
1778	0.8943853867	0.2055067938
1779	0.8943943922	0.2055030954
1780	0.8943728452	0.2055156261
1781	0.8943602346	0.2055284388
1782	0.8943654902	0.2055274671
1783	0.8943736946	0.2055189844
1784	0.894363073	0.2055242401
1785	0.8943630592	0.2055233097
1786	0.8943344472	0.2055335484
1787	0.8943327898	0.2055469273
1788	0.8943275411	0.2055465344
1789	0.8943031142	0.2055605326
1790	0.8943058698	0.2055604394
1791	0.8943039706	0.2055633581
1792	0.8943174996	0.2055582222
1793	0.8943173753	0.2055567634
1794	0.8943286737	0.2055667662
1795	0.8943383285	0.2055558773
1796	0.8943476379	0.2055483995
1797	0.8943358561	0.2055554758
1798	0.8943261323	0.2055611993
1799	0.8943252276	0.2055568246
1800	0.894321443	0.2055579454
1801	0.8943178726	0.2055585878
1802	0.8943123339	0.2055618058
1803	0.8943124029	0.2055653892
1804	0.8942960009	0.2055839834
1805	0.8942947578	0.2055803724
1806	0.89429511	0.2055771627
1807	0.89429107	0.2055828121
1808	0.8942892537	0.2055807312
1809	0.8942900548	0.205587514
1810	0.8942855451	0.2055889636
1811	0.8943045576	0.2055768651
1812	0.8942870782	0.2055893058
1813	0.8942947233	0.2055776909
1814	0.8943107524	0.2055651054
1815	0.8943173753	0.2055651134
1816	0.8943141364	0.205569277
1817	0.8943169955	0.2055556329
1818	0.8943139085	0.2055609599
1819	0.8943006971	0.2055741804
1820	0.8943072648	0.2055750567
1821	0.8943055106	0.2055722693
1822	0.8943178657	0.2055628488
1823	0.8942908904	0.2055780304
1824	0.8942824235	0.2055857542
1825	0.8942881418	0.2055812028
1826	0.8942741569	0.2055892794
1827	0.8942739359	0.2055877798
1828	0.894278121	0.2055875297
1829	0.8942761528	0.2055877813
1830	0.8942850893	0.2055916505
1831	0.8942807868	0.2055946675
1832	0.8942909388	0.2055995501
1833	0.8942944885	0.2055988446
1834	0.894296733	0.2055897222
1835	0.8942657591	0.2056153155
1836	0.8942783973	0.2056082628
1837	0.8942714843	0.2056133463
1838	0.8942698406	0.2056190886
1839	0.8942830105	0.2056103373
1840	0.8942792122	0.2056161923
1841	0.8942663461	0.2056303753
1842	0.894274668	0.2056307534
1843	0.8942630381	0.2056315001
1844	0.8942599718	0.2056350517
1845	0.8942566154	0.2056406125
1846	0.8942720782	0.2056325063
1847	0.8942718365	0.2056309009
1848	0.8942547024	0.2056496008
1849	0.8942518433	0.2056512681
1850	0.8942402479	0.2056601282
1851	0.8942424579	0.2056588326
1852	0.8942570919	0.2056524048
1853	0.8942592604	0.2056562416
1854	0.8942657384	0.2056542272
1855	0.8942579897	0.2056670124
1856	0.8942574925	0.2056658963
1857	0.8942545643	0.2056677256
1858	0.8942512977	0.2056708235
1859	0.894231781	0.2056772243
1860	0.8942339772	0.2056754912
1861	0.894231194	0.2056691519
1862	0.8942497369	0.205656601
1863	0.8942582591	0.2056546346
1864	0.8942503516	0.2056603171
1865	0.8942533281	0.205658546
1866	0.8942596541	0.2056531274
1867	0.8942642259	0.2056489481
1868	0.8942647922	0.2056553012
1869	0.8942587287	0.2056592989
1870	0.8942642605	0.2056548095
1871	0.8942614635	0.2056560073
1872	0.8942682867	0.20565319
1873	0.8942863531	0.2056426904
1874	0.8942821956	0.2056386883
1875	0.8942865327	0.2056383951
1876	0.8942909457	0.2056302002
1877	0.894298204	0.2056260457
1878	0.8943075341	0.205612532
1879	0.8943173063	0.2056095536
1880	0.8943040327	0.2056193063
1881	0.8942962496	0.2056267327
1882	0.8943056902	0.2056227417
1883	0.8942952274	0.2056279906
1884	0.8943136944	0.2056148097
1885	0.894306733	0.2056210418
1886	0.8942976998	0.2056239667
1887	0.8943108353	0.2056166087
1888	0.8943110632	0.2056163093
1889	0.8943110908	0.2056096272
1890	0.8943045093	0.2056122189
1891	0.8943209803	0.2056019537
1892	0.8943140742	0.2056085714
1893	0.894317182	0.2056068203
1894	0.894317106	0.2056005602
1895	0.8943185908	0.2056041595
1896	0.8943292677	0.2055924435
1897	0.8943351102	0.205593552
1898	0.8943140052	0.2056075409
1899	0.894320414	0.2056016679
1900	0.8943414984	0.2055885016
1901	0.8943431282	0.2055866246
1902	0.8943369127	0.2055867461
1903	0.8943275204	0.2055915099
1904	0.89431078	0.2056135565
1905	0.8942836321	0.2056294522
1906	0.8942777895	0.2056262642
1907	0.8942778448	0.2056288856
1908	0.8942725133	0.2056325867
1909	0.8942769539	0.2056300898
1910	0.8942610146	0.2056377986
1911	0.8942703724	0.2056403342
1912	0.8942751997	0.2056410705
1913	0.894273929	0.2056373401
1914	0.8942807799	0.2056351959
1915	0.8942786597	0.2056354456
1916	0.8942761804	0.2056340049
1917	0.8942824442	0.2056300667
1918	0.8942679898	0.2056402347
1919	0.8942583074	0.2056433324
1920	0.8942399095	0.2056631638
1921	0.8942235351	0.2056761232
1922	0.8942069881	0.2056859801
1923	0.8942070848	0.2056863292
1924	0.8942055586	0.2056911828
1925	0.8942167464	0.205680661
1926	0.8942047022	0.2056801039
1927	0.8942051373	0.2056813085
1928	0.8942149647	0.2056806248
1929	0.8942221539	0.205672686
1930	0.8942230379	0.2056801539
1931	0.8942234385	0.2056868541
1932	0.894217368	0.2056895432
1933	0.8942147299	0.2056922632
1934	0.8942176442	0.2056938575
1935	0.8942174094	0.2056924085
1936	0.8942086732	0.2056986151
1937	0.894215455	0.2056955699
1938	0.8942042119	0.2057007443
1939	0.8941998679	0.2057071478
1940	0.8941965392	0.205712561
1941	0.8942036801	0.2057082478
1942	0.8941941635	0.205716537
1943	0.8941867739	0.2057175767
1944	0.8941823264	0.2057184979
1945	0.894191553	0.2057106926
1946	0.8942095641	0.2057018915
1947	0.894205234	0.2057017972
1948	0.8942054135	0.205702596
1949	0.8942068086	0.2056997323
1950	0.8941893499	0.2057063883
1951	0.8941810764	0.2057115979
1952	0.8941714769	0.2057114622
1953	0.8941651924	0.2057092794
1954	0.8941452682	0.2057286781
1955	0.8941501232	0.2057211114
1956	0.8941482033	0.2057157347
1957	0.8941462351	0.2057208327
1958	0.8941339491	0.2057209096
1959	0.8941447157	0.2057239101
1960	0.8941583415	0.2057170525
1961	0.8941497917	0.2057216329
1962	0.894136898	0.2057252439
1963	0.894132561	0.2057327997
1964	0.8941225264	0.2057456099
1965	0.8941226784	0.2057481839
1966	0.8941186866	0.2057455322
1967	0.894124101	0.2057455414
1968	0.8941073192	0.2057546349
1969	0.894110496	0.2057514739
1970	0.894102996	0.2057513707
1971	0.8940978095	0.2057516521
1972	0.8941052612	0.2057502807
1973	0.894110199	0.2057459163
1974	0.8941135554	0.2057429371
1975	0.8941163247	0.2057430465
1976	0.8941091079	0.2057424388
1977	0.8941217253	0.2057370536
1978	0.8941455445	0.2057190715
1979	0.8941556688	0.2057120979
1980	0.894142858	0.2057260872
1981	0.8941174021	0.205741621
1982	0.8941080167	0.2057554772
1983	0.8941232239	0.2057408913
1984	0.8941212764	0.2057403662
1985	0.89413984	0.2057310406
1986	0.8941386867	0.2057382908
1987	0.8941561454	0.2057329394
1988	0.8941572987	0.2057283684
1989	0.8941547987	0.2057276256
1990	0.8941622296	0.2057285125
1991	0.894171912	0.2057202216
1992	0.8941764838	0.2057132687
1993	0.8941830101	0.2057042098
1994	0.8941857311	0.2057037145
1995	0.8941995088	0.2056988571
1996	0.8942054342	0.2057021033
1997	0.8942110075	0.2056960441
1998	0.8942189012	0.2056881398
1999	0.8942071677	0.2056968871
